X_raw,lim1,lim2,Y_raw
1.268274,1.203845,1.296155,1.584679
1.2682,1.203845,1.296155,1.579655
1.2677,1.203845,1.296155,1.574347
1.267228,1.203845,1.296155,1.568631
1.267966,1.203845,1.296155,1.564883
1.267572,1.203845,1.296155,1.559486
1.267392,1.203845,1.296155,1.554552
1.266659,1.203845,1.296155,1.549168
1.267343,1.203845,1.296155,1.544803
1.267035,1.203845,1.296155,1.539479
1.266034,1.203845,1.296155,1.534006
1.266892,1.203845,1.296155,1.529167
1.266811,1.203845,1.296155,1.524262
1.267172,1.203845,1.296155,1.519976
1.266124,1.203845,1.296155,1.513186
1.26673,1.203845,1.296155,1.509111
1.267033,1.203845,1.296155,1.504363
1.254645,1.203845,1.296155,1.502109
1.254165,1.203845,1.296155,1.5051
1.255239,1.203845,1.296155,1.509695
1.255889,1.203845,1.296155,1.514183
1.255787,1.203845,1.296155,1.518088
1.257046,1.203845,1.296155,1.522935
1.257177,1.203845,1.296155,1.527386
1.257863,1.203845,1.296155,1.531905
1.256858,1.203845,1.296155,1.535258
1.258301,1.203845,1.296155,1.541296
1.258759,1.203845,1.296155,1.54621
1.258325,1.203845,1.296155,1.550525
1.258959,1.203845,1.296155,1.55531
1.258999,1.203845,1.296155,1.559713
1.258979,1.203845,1.296155,1.564243
1.259312,1.203845,1.296155,1.569136
1.259809,1.203845,1.296155,1.574174
1.259748,1.203845,1.296155,1.57843
1.261039,1.203845,1.296155,1.584787
1.261961,1.203845,1.296155,1.590103
1.262128,1.203845,1.296155,1.594857
1.261779,1.203845,1.296155,1.598876
1.260762,1.203845,1.296155,1.602573
1.261389,1.203845,1.296155,1.607964
1.260539,1.203845,1.296155,1.611757
1.260632,1.203845,1.296155,1.616657
1.260201,1.203845,1.296155,1.620811
1.25987,1.203845,1.296155,1.625605
1.260305,1.203845,1.296155,1.630447
1.259091,1.203845,1.296155,1.634517
1.259037,1.203845,1.296155,1.639264
1.258973,1.203845,1.296155,1.644091
1.258404,1.203845,1.296155,1.648937
1.258152,1.203845,1.296155,1.653577
1.258792,1.203845,1.296155,1.659336
1.257647,1.203845,1.296155,1.663182
1.25784,1.203845,1.296155,1.668579
1.256936,1.203845,1.296155,1.673158
1.257346,1.203845,1.296155,1.679025
1.256975,1.203845,1.296155,1.683545
1.256559,1.203845,1.296155,1.688265
1.256663,1.203845,1.296155,1.693942
1.255284,1.203845,1.296155,1.697266
1.263443,1.203845,1.296155,1.698492
1.263622,1.203845,1.296155,1.693496
1.263544,1.203845,1.296155,1.68786
1.26451,1.203845,1.296155,1.683252
1.264423,1.203845,1.296155,1.677998
1.265127,1.203845,1.296155,1.673258
1.265561,1.203845,1.296155,1.668601
1.265734,1.203845,1.296155,1.662835
1.266467,1.203845,1.296155,1.658458
1.26684,1.203845,1.296155,1.653369
1.267356,1.203845,1.296155,1.648627
1.26732,1.203845,1.296155,1.643849
1.267724,1.203845,1.296155,1.63897
1.268482,1.203845,1.296155,1.63467
1.268849,1.203845,1.296155,1.63002
1.26894,1.203845,1.296155,1.625074
1.269188,1.203845,1.296155,1.620281
1.269115,1.203845,1.296155,1.615775
1.268404,1.203845,1.296155,1.610158
1.269748,1.203845,1.296155,1.606672
1.269286,1.203845,1.296155,1.601846
1.268603,1.203845,1.296155,1.5963
1.268875,1.203845,1.296155,1.591632
1.270332,1.203845,1.296155,1.588606
1.269651,1.203845,1.296155,1.582755
1.268947,1.203845,1.296155,1.577321
1.270043,1.203845,1.296155,1.573296
1.269673,1.203845,1.296155,1.568282
1.270134,1.203845,1.296155,1.563873
1.270014,1.203845,1.296155,1.558815
1.269547,1.203845,1.296155,1.553971
1.269978,1.203845,1.296155,1.549572
1.270004,1.203845,1.296155,1.545006
1.269905,1.203845,1.296155,1.539784
1.270204,1.203845,1.296155,1.534824
1.269625,1.203845,1.296155,1.529299
1.268661,1.203845,1.296155,1.52327
1.269728,1.203845,1.296155,1.519418
1.27,1.203845,1.296155,1.51458
1.268404,1.203845,1.296155,1.508522
1.27014,1.203845,1.296155,1.504944
1.229461,1.203845,1.296155,1.500972
1.227447,1.203845,1.296155,1.504841
1.227753,1.203845,1.296155,1.510536
1.22785,1.203845,1.296155,1.516153
1.226943,1.203845,1.296155,1.521207
1.226257,1.203845,1.296155,1.525666
1.225805,1.203845,1.296155,1.531037
1.225143,1.203845,1.296155,1.535866
1.225593,1.203845,1.296155,1.541442
1.224428,1.203845,1.296155,1.54571
1.224091,1.203845,1.296155,1.550812
1.22328,1.203845,1.296155,1.5559
1.222621,1.203845,1.296155,1.560651
1.222777,1.203845,1.296155,1.566789
1.220868,1.203845,1.296155,1.57049
1.221321,1.203845,1.296155,1.576529
1.22005,1.203845,1.296155,1.580904
1.219439,1.203845,1.296155,1.585873
1.219788,1.203845,1.296155,1.591092
1.219248,1.203845,1.296155,1.595726
1.217534,1.203845,1.296155,1.598659
1.217287,1.203845,1.296155,1.603134
1.218011,1.203845,1.296155,1.608433
1.217874,1.203845,1.296155,1.61237
1.217855,1.203845,1.296155,1.615907
1.218584,1.203845,1.296155,1.620468
1.218874,1.203845,1.296155,1.624055
1.218374,1.203845,1.296155,1.626844
1.217938,1.203845,1.296155,1.629251
1.220087,1.203845,1.296155,1.634238
1.220813,1.203845,1.296155,1.637983
1.221542,1.203845,1.296155,1.640418
1.222563,1.203845,1.296155,1.643515
1.223648,1.203845,1.296155,1.646761
1.22445,1.203845,1.296155,1.650023
1.225922,1.203845,1.296155,1.654149
1.227229,1.203845,1.296155,1.657923
1.228654,1.203845,1.296155,1.661868
1.228416,1.203845,1.296155,1.664893
1.230632,1.203845,1.296155,1.670319
1.23177,1.203845,1.296155,1.67439
1.23368,1.203845,1.296155,1.679354
1.234569,1.203845,1.296155,1.683475
1.236392,1.203845,1.296155,1.688463
1.236848,1.203845,1.296155,1.692255
1.238532,1.203845,1.296155,1.696812
1.238952,1.203845,1.296155,1.699875
